document_id,document_name,query_name,ground_truth,prediction,correct,p_true,p_false,p_unsure,confidence,entropy,logprob_true,logprob_false,logprob_unsure,raw_response
1342,22956286,hoc_tumor_promoting_inflammation,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.26339,-0.51339,-100.00000,"{""match"": false}"
1342,22956286,hoc_genomic_instability_and_mutation,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.20742,-0.58242,-100.00000,"{""match"": false}"
1342,22956286,hoc_avoiding_immune_destruction,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.49338,-0.36838,-100.00000,"{""match"": false}"
1343,22956747,hoc_sustaining_proliferative_signaling,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.79537,-0.29537,-100.00000,"{""match"": false}"
1343,22956747,hoc_evading_growth_suppressors,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.60272,-0.35272,-100.00000,"{""match"": false}"
1343,22956747,hoc_resisting_cell_death,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.40842,-0.40842,-100.00000,"{""match"": false}"
1343,22956747,hoc_enabling_replicative_immortality,No,No,True,0.132964,0.867036,0.000000,0.867036,0.565512,-2.10586,-0.23086,-100.00000,"{""match"": false}"
1343,22956747,hoc_genomic_instability_and_mutation,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-1.07518,-0.70018,-100.00000,"{""match"": false}"
1343,22956747,hoc_activating_invasion_and_metastasis,No,No,True,0.119203,0.880797,0.000000,0.880797,0.527065,-2.20637,-0.20637,-100.00000,"{""match"": false}"
1343,22956747,hoc_inducing_angiogenesis,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-2.00786,-0.25786,-100.00000,"{""match"": false}"
1343,22956747,hoc_tumor_promoting_inflammation,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.34002,-0.46502,-100.00000,"{""match"": false}"
1343,22956747,hoc_cellular_energetics,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.44855,-0.44855,-100.00000,"{""match"": false}"
1343,22956747,hoc_avoiding_immune_destruction,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.49324,-0.36824,-100.00000,"{""match"": false}"
1344,22957140,hoc_sustaining_proliferative_signaling,No,Yes,False,0.531209,0.468791,0.000000,0.531209,0.997188,-0.74550,-0.87050,-100.00000,"{""match"": true}"
1344,22957140,hoc_evading_growth_suppressors,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-0.97602,-0.60102,-100.00000,"{""match"": false}"
1344,22957140,hoc_inducing_angiogenesis,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.14977,-0.52477,-100.00000,"{""match"": false}"
1344,22957140,hoc_resisting_cell_death,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.06610,-0.56610,-100.00000,"{""match"": false}"
1344,22957140,hoc_enabling_replicative_immortality,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.58145,-0.33145,-100.00000,"{""match"": false}"
1344,22957140,hoc_activating_invasion_and_metastasis,No,No,True,0.437823,0.562177,0.000000,0.562177,0.988816,-0.91990,-0.66990,-100.00000,"{""match"": false}"
1344,22957140,hoc_genomic_instability_and_mutation,No,Yes,False,0.562177,0.437823,0.000000,0.562177,0.988816,-0.74444,-0.99444,-100.00000,"{""match"": true}"
1344,22957140,hoc_tumor_promoting_inflammation,No,Yes,False,0.500000,0.500000,0.000000,0.500000,1.000000,-0.79964,-0.79964,-100.00000,"{""match"": true}"
1344,22957140,hoc_cellular_energetics,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.33988,-0.46488,-100.00000,"{""match"": false}"
1344,22957140,hoc_avoiding_immune_destruction,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.38822,-0.38822,-100.00000,"{""match"": false}"
1345,22958892,hoc_sustaining_proliferative_signaling,No,No,True,0.060087,0.939913,0.000000,0.939913,0.327789,-2.87095,-0.12095,-100.00000,"{""match"": false}"
1345,22958892,hoc_evading_growth_suppressors,No,No,True,0.033086,0.966914,0.000000,0.966914,0.209639,-3.45611,-0.08111,-100.00000,"{""match"": false}"
1345,22958892,hoc_resisting_cell_death,No,No,True,0.020332,0.979668,0.000000,0.979668,0.143303,-3.92893,-0.05393,-100.00000,"{""match"": false}"
1345,22958892,hoc_enabling_replicative_immortality,No,No,True,0.010987,0.989013,0.000000,0.989013,0.087267,-4.54084,-0.04084,-100.00000,"{""match"": false}"
1345,22958892,hoc_inducing_angiogenesis,No,No,True,0.022977,0.977023,0.000000,0.977023,0.157846,-3.81571,-0.06571,-100.00000,"{""match"": false}"
1345,22958892,hoc_activating_invasion_and_metastasis,No,No,True,0.008577,0.991423,0.000000,0.991423,0.071208,-4.78501,-0.03501,-100.00000,"{""match"": false}"
1345,22958892,hoc_genomic_instability_and_mutation,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.54573,-0.42073,-100.00000,"{""match"": false}"
1345,22958892,hoc_tumor_promoting_inflammation,No,No,True,0.085099,0.914901,0.000000,0.914901,0.419896,-2.53703,-0.16203,-100.00000,"{""match"": false}"
1345,22958892,hoc_avoiding_immune_destruction,No,No,True,0.012432,0.987568,0.000000,0.987568,0.096513,-4.41723,-0.04223,-100.00000,"{""match"": false}"
1346,22962263,hoc_sustaining_proliferative_signaling,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.60277,-0.35277,-100.00000,"{""match"": false}"
1345,22958892,hoc_cellular_energetics,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.92608,-0.30108,-100.00000,"{""match"": false}"
1346,22962263,hoc_evading_growth_suppressors,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.40838,-0.40838,-100.00000,"{""match"": false}"
1346,22962263,hoc_resisting_cell_death,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.77549,-0.27549,-100.00000,"{""match"": false}"
1346,22962263,hoc_inducing_angiogenesis,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.90055,-0.27555,-100.00000,"{""match"": false}"
1346,22962263,hoc_enabling_replicative_immortality,No,No,True,0.095349,0.904651,0.000000,0.904651,0.454078,-2.44205,-0.19205,-100.00000,"{""match"": false}"
1346,22962263,hoc_activating_invasion_and_metastasis,Yes,No,False,0.164516,0.835484,0.000000,0.835484,0.645006,-1.90061,-0.27561,-100.00000,"{""match"": false}"
1346,22962263,hoc_cellular_energetics,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.54551,-0.42051,-100.00000,"{""match"": false}"
1346,22962263,hoc_tumor_promoting_inflammation,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.61535,-0.36535,-100.00000,"{""match"": false}"
1346,22962263,hoc_genomic_instability_and_mutation,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.56281,-0.43781,-100.00000,"{""match"": false}"
1346,22962263,hoc_avoiding_immune_destruction,Yes,No,False,0.182426,0.817574,0.000000,0.817574,0.685355,-1.77547,-0.27547,-100.00000,"{""match"": false}"
1347,22962287,hoc_sustaining_proliferative_signaling,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.79555,-0.29555,-100.00000,"{""match"": false}"
1347,22962287,hoc_evading_growth_suppressors,No,No,True,0.132964,0.867036,0.000000,0.867036,0.565512,-2.10592,-0.23092,-100.00000,"{""match"": false}"
1347,22962287,hoc_resisting_cell_death,No,No,True,0.106691,0.893309,0.000000,0.893309,0.489852,-2.30937,-0.18437,-100.00000,"{""match"": false}"
1347,22962287,hoc_enabling_replicative_immortality,No,No,True,0.042088,0.957912,0.000000,0.957912,0.251784,-3.22125,-0.09625,-100.00000,"{""match"": false}"
1347,22962287,hoc_genomic_instability_and_mutation,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.87019,-0.37019,-100.00000,"{""match"": false}"
1347,22962287,hoc_activating_invasion_and_metastasis,No,No,True,0.060087,0.939913,0.000000,0.939913,0.327789,-2.87855,-0.12855,-100.00000,"{""match"": false}"
1347,22962287,hoc_inducing_angiogenesis,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.90065,-0.27565,-100.00000,"{""match"": false}"
1347,22962287,hoc_tumor_promoting_inflammation,No,No,True,0.132964,0.867036,0.000000,0.867036,0.565512,-2.12951,-0.25451,-100.00000,"{""match"": false}"
1347,22962287,hoc_cellular_energetics,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.74727,-0.37227,-100.00000,"{""match"": false}"
1347,22962287,hoc_avoiding_immune_destruction,No,No,True,0.095349,0.904651,0.000000,0.904651,0.454078,-2.42254,-0.17254,-100.00000,"{""match"": false}"
1348,22963683,hoc_sustaining_proliferative_signaling,No,No,True,0.468791,0.531209,0.000000,0.531209,0.997188,-0.91799,-0.79299,-100.00000,"{""match"": false}"
1348,22963683,hoc_evading_growth_suppressors,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.12136,-0.62136,-100.00000,"{""match"": false}"
1348,22963683,hoc_resisting_cell_death,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.27918,-0.52918,-100.00000,"{""match"": false}"
1348,22963683,hoc_enabling_replicative_immortality,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.38887,-0.51387,-100.00000,"{""match"": false}"
1348,22963683,hoc_inducing_angiogenesis,No,No,True,0.437823,0.562177,0.000000,0.562177,0.988816,-0.97637,-0.72637,-100.00000,"{""match"": false}"
1348,22963683,hoc_activating_invasion_and_metastasis,Yes,Yes,True,0.679179,0.320821,0.000000,0.679179,0.905272,-0.52895,-1.27895,-100.00000,"{""match"": true}"
1348,22963683,hoc_genomic_instability_and_mutation,No,No,True,0.437824,0.562176,0.000000,0.562176,0.988816,-1.03788,-0.78788,-100.00000,"{""match"": false}"
1348,22963683,hoc_cellular_energetics,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.43096,-0.55596,-100.00000,"{""match"": false}"
1348,22963683,hoc_tumor_promoting_inflammation,No,No,True,0.468791,0.531209,0.000000,0.531209,0.997188,-0.91777,-0.79277,-100.00000,"{""match"": false}"
1348,22963683,hoc_avoiding_immune_destruction,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.44889,-0.44889,-100.00000,"{""match"": false}"
1349,22964484,hoc_sustaining_proliferative_signaling,Yes,No,False,0.348645,0.651355,0.000000,0.651355,0.932852,-1.17556,-0.55056,-100.00000,"{""match"": false}"
1349,22964484,hoc_resisting_cell_death,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.13914,-0.51414,-100.00000,"{""match"": false}"
1349,22964484,hoc_evading_growth_suppressors,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.07782,-0.57782,-100.00000,"{""match"": false}"
1349,22964484,hoc_enabling_replicative_immortality,Yes,No,False,0.201813,0.798187,0.000000,0.798187,0.725540,-1.69247,-0.31747,-100.00000,"{""match"": false}"
1349,22964484,hoc_inducing_angiogenesis,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.50439,-0.37939,-100.00000,"{""match"": false}"
1349,22964484,hoc_activating_invasion_and_metastasis,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.32724,-0.45224,-100.00000,"{""match"": false}"
1349,22964484,hoc_genomic_instability_and_mutation,Yes,Yes,True,0.531209,0.468791,0.000000,0.531209,0.997188,-0.83380,-0.95880,-100.00000,"{""match"": true}"
1349,22964484,hoc_tumor_promoting_inflammation,Yes,No,False,0.348645,0.651355,0.000000,0.651355,0.932852,-1.17548,-0.55048,-100.00000,"{""match"": false}"
1349,22964484,hoc_avoiding_immune_destruction,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.48357,-0.35857,-100.00000,"{""match"": false}"
1349,22964484,hoc_cellular_energetics,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.27904,-0.52904,-100.00000,"{""match"": false}"
1350,22968518,hoc_sustaining_proliferative_signaling,No,Yes,False,0.531209,0.468791,0.000000,0.531209,0.997188,-0.73301,-0.85801,-100.00000,"{""match"": true}"
1350,22968518,hoc_evading_growth_suppressors,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-0.99697,-0.62197,-100.00000,"{""match"": false}"
1350,22968518,hoc_resisting_cell_death,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.39774,-0.39774,-100.00000,"{""match"": false}"
1350,22968518,hoc_inducing_angiogenesis,Yes,No,False,0.468791,0.531209,0.000000,0.531209,0.997188,-0.87042,-0.74542,-100.00000,"{""match"": false}"
1350,22968518,hoc_enabling_replicative_immortality,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.68202,-0.30702,-100.00000,"{""match"": false}"
1350,22968518,hoc_activating_invasion_and_metastasis,Yes,Yes,True,0.651355,0.348645,0.000000,0.651355,0.932852,-0.53669,-1.16169,-100.00000,"{""match"": true}"
1350,22968518,hoc_tumor_promoting_inflammation,No,Yes,False,0.531209,0.468791,0.000000,0.531209,0.997188,-0.75943,-0.88443,-100.00000,"{""match"": true}"
1350,22968518,hoc_cellular_energetics,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.44866,-0.44866,-100.00000,"{""match"": false}"
1350,22968518,hoc_genomic_instability_and_mutation,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-1.05595,-0.68095,-100.00000,"{""match"": false}"
1350,22968518,hoc_avoiding_immune_destruction,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.38826,-0.38826,-100.00000,"{""match"": false}"
1351,22969849,hoc_sustaining_proliferative_signaling,No,No,True,0.437823,0.562177,0.000000,0.562177,0.988816,-0.94518,-0.69518,-100.00000,"{""match"": false}"
1351,22969849,hoc_resisting_cell_death,Yes,Yes,True,0.592667,0.407333,0.000000,0.592667,0.975079,-0.64810,-1.02310,-100.00000,"{""match"": true}"
1351,22969849,hoc_evading_growth_suppressors,Yes,No,False,0.437823,0.562177,0.000000,0.562177,0.988816,-0.93173,-0.68173,-100.00000,"{""match"": false}"
1351,22969849,hoc_enabling_replicative_immortality,Yes,No,False,0.222700,0.777300,0.000000,0.777300,0.765067,-1.61545,-0.36545,-100.00000,"{""match"": false}"
1351,22969849,hoc_inducing_angiogenesis,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.31555,-0.44055,-100.00000,"{""match"": false}"
1351,22969849,hoc_activating_invasion_and_metastasis,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.07771,-0.57771,-100.00000,"{""match"": false}"
1351,22969849,hoc_genomic_instability_and_mutation,No,Yes,False,0.500000,0.500000,0.000000,0.500000,1.000000,-0.86295,-0.86295,-100.00000,"{""match"": true}"
1351,22969849,hoc_tumor_promoting_inflammation,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-1.00941,-0.63441,-100.00000,"{""match"": false}"
1351,22969849,hoc_cellular_energetics,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.46526,-0.46526,-100.00000,"{""match"": false}"
1351,22969849,hoc_avoiding_immune_destruction,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.07759,-0.57759,-100.00000,"{""match"": false}"
1352,22969901,hoc_sustaining_proliferative_signaling,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-1.02346,-0.64846,-100.00000,"{""match"": false}"
1352,22969901,hoc_evading_growth_suppressors,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.32725,-0.45225,-100.00000,"{""match"": false}"
1352,22969901,hoc_inducing_angiogenesis,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.50442,-0.37942,-100.00000,"{""match"": false}"
1352,22969901,hoc_resisting_cell_death,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.32723,-0.45223,-100.00000,"{""match"": false}"
1352,22969901,hoc_enabling_replicative_immortality,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-1.99717,-0.24717,-100.00000,"{""match"": false}"
1352,22969901,hoc_activating_invasion_and_metastasis,Yes,No,False,0.468791,0.531209,0.000000,0.531209,0.997188,-0.87065,-0.74565,-100.00000,"{""match"": false}"
1352,22969901,hoc_genomic_instability_and_mutation,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.13935,-0.63935,-100.00000,"{""match"": false}"
1352,22969901,hoc_tumor_promoting_inflammation,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.26355,-0.51355,-100.00000,"{""match"": false}"
1352,22969901,hoc_cellular_energetics,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.83517,-0.33517,-100.00000,"{""match"": false}"
1352,22969901,hoc_avoiding_immune_destruction,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.59167,-0.34167,-100.00000,"{""match"": false}"
1353,22970173,hoc_evading_growth_suppressors,No,No,True,0.132964,0.867036,0.000000,0.867036,0.565512,-2.07918,-0.20418,-100.00000,"{""match"": false}"
1353,22970173,hoc_sustaining_proliferative_signaling,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.58142,-0.33142,-100.00000,"{""match"": false}"
1353,22970173,hoc_resisting_cell_death,No,No,True,0.119203,0.880797,0.000000,0.880797,0.527065,-2.18230,-0.18230,-100.00000,"{""match"": false}"
1353,22970173,hoc_enabling_replicative_immortality,Yes,No,False,0.075858,0.924142,0.000000,0.924142,0.387414,-2.63029,-0.13029,-100.00000,"{""match"": false}"
1353,22970173,hoc_inducing_angiogenesis,No,No,True,0.075858,0.924142,0.000000,0.924142,0.387414,-2.62442,-0.12442,-100.00000,"{""match"": false}"
1353,22970173,hoc_activating_invasion_and_metastasis,No,No,True,0.085099,0.914901,0.000000,0.914901,0.419896,-2.52133,-0.14633,-100.00000,"{""match"": false}"
1353,22970173,hoc_genomic_instability_and_mutation,No,No,True,0.437823,0.562177,0.000000,0.562177,0.988816,-0.99454,-0.74454,-100.00000,"{""match"": false}"
1353,22970173,hoc_tumor_promoting_inflammation,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.22554,-0.47554,-100.00000,"{""match"": false}"
1353,22970173,hoc_avoiding_immune_destruction,No,No,True,0.095349,0.904651,0.000000,0.904651,0.454078,-2.40049,-0.15049,-100.00000,"{""match"": false}"
1354,22970226,hoc_sustaining_proliferative_signaling,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.24927,-0.49927,-100.00000,"{""match"": false}"
1353,22970173,hoc_cellular_energetics,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.69223,-0.31723,-100.00000,"{""match"": false}"
1354,22970226,hoc_evading_growth_suppressors,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.22548,-0.47548,-100.00000,"{""match"": false}"
1354,22970226,hoc_resisting_cell_death,Yes,No,False,0.222700,0.777300,0.000000,0.777300,0.765067,-1.58144,-0.33144,-100.00000,"{""match"": false}"
1354,22970226,hoc_inducing_angiogenesis,Yes,No,False,0.348645,0.651355,0.000000,0.651355,0.932852,-1.16171,-0.53671,-100.00000,"{""match"": false}"
1354,22970226,hoc_enabling_replicative_immortality,No,No,True,0.132964,0.867036,0.000000,0.867036,0.565512,-2.09597,-0.22097,-100.00000,"{""match"": false}"
1354,22970226,hoc_activating_invasion_and_metastasis,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.88995,-0.26495,-100.00000,"{""match"": false}"
1354,22970226,hoc_cellular_energetics,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.43363,-0.43363,-100.00000,"{""match"": false}"
1354,22970226,hoc_tumor_promoting_inflammation,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.23673,-0.48673,-100.00000,"{""match"": false}"
1354,22970226,hoc_genomic_instability_and_mutation,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.54581,-0.42081,-100.00000,"{""match"": false}"
1354,22970226,hoc_avoiding_immune_destruction,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.88031,-0.25531,-100.00000,"{""match"": false}"
1355,22970388,hoc_sustaining_proliferative_signaling,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.23697,-0.48697,-100.00000,"{""match"": false}"
1355,22970388,hoc_resisting_cell_death,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.68205,-0.30705,-100.00000,"{""match"": false}"
1355,22970388,hoc_evading_growth_suppressors,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.78493,-0.28493,-100.00000,"{""match"": false}"
1355,22970388,hoc_enabling_replicative_immortality,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-2.00810,-0.25810,-100.00000,"{""match"": false}"
1355,22970388,hoc_genomic_instability_and_mutation,Yes,No,False,0.407333,0.592667,0.000000,0.592667,0.975079,-1.05601,-0.68101,-100.00000,"{""match"": false}"
1355,22970388,hoc_activating_invasion_and_metastasis,Yes,No,False,0.294215,0.705785,0.000000,0.705785,0.874104,-1.32720,-0.45220,-100.00000,"{""match"": false}"
1355,22970388,hoc_inducing_angiogenesis,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.89000,-0.26500,-100.00000,"{""match"": false}"
1355,22970388,hoc_tumor_promoting_inflammation,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.42040,-0.42040,-100.00000,"{""match"": false}"
1355,22970388,hoc_cellular_energetics,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.82042,-0.32042,-100.00000,"{""match"": false}"
1356,22971811,hoc_sustaining_proliferative_signaling,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.17534,-0.55034,-100.00000,"{""match"": false}"
1355,22970388,hoc_avoiding_immune_destruction,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.78492,-0.28492,-100.00000,"{""match"": false}"
1356,22971811,hoc_evading_growth_suppressors,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.60271,-0.35271,-100.00000,"{""match"": false}"
1356,22971811,hoc_inducing_angiogenesis,Yes,Yes,True,0.531209,0.468791,0.000000,0.531209,0.997188,-0.74541,-0.87041,-100.00000,"{""match"": true}"
1356,22971811,hoc_enabling_replicative_immortality,No,No,True,0.132964,0.867036,0.000000,0.867036,0.565512,-2.10591,-0.23091,-100.00000,"{""match"": false}"
1356,22971811,hoc_resisting_cell_death,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-1.99699,-0.24699,-100.00000,"{""match"": false}"
1356,22971811,hoc_activating_invasion_and_metastasis,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.51650,-0.39150,-100.00000,"{""match"": false}"
1356,22971811,hoc_genomic_instability_and_mutation,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.31572,-0.56572,-100.00000,"{""match"": false}"
1356,22971811,hoc_cellular_energetics,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.56266,-0.43766,-100.00000,"{""match"": false}"
1356,22971811,hoc_tumor_promoting_inflammation,Yes,No,False,0.437823,0.562177,0.000000,0.562177,0.988816,-0.95974,-0.70974,-100.00000,"{""match"": false}"
1356,22971811,hoc_avoiding_immune_destruction,No,No,True,0.132964,0.867036,0.000000,0.867036,0.565512,-2.09594,-0.22094,-100.00000,"{""match"": false}"
1357,22973555,hoc_resisting_cell_death,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.13913,-0.51413,-100.00000,"{""match"": false}"
1357,22973555,hoc_evading_growth_suppressors,No,Yes,False,0.562177,0.437823,0.000000,0.562177,0.988816,-0.66990,-0.91990,-100.00000,"{""match"": true}"
1357,22973555,hoc_sustaining_proliferative_signaling,No,Yes,False,0.705785,0.294215,0.000000,0.705785,0.874104,-0.45206,-1.32706,-100.00000,"{""match"": true}"
1357,22973555,hoc_enabling_replicative_immortality,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.16185,-0.53685,-100.00000,"{""match"": false}"
1357,22973555,hoc_inducing_angiogenesis,No,Yes,False,0.531209,0.468791,0.000000,0.531209,0.997188,-0.73293,-0.85793,-100.00000,"{""match"": true}"
1357,22973555,hoc_activating_invasion_and_metastasis,No,Yes,False,0.754915,0.245085,0.000000,0.754915,0.803395,-0.36820,-1.49320,-100.00000,"{""match"": true}"
1357,22973555,hoc_genomic_instability_and_mutation,Yes,Yes,True,0.500000,0.500000,0.000000,0.500000,1.000000,-0.88353,-0.88353,-100.00000,"{""match"": true}"
1357,22973555,hoc_tumor_promoting_inflammation,Yes,Yes,True,0.622459,0.377541,0.000000,0.622459,0.956287,-0.57759,-1.07759,-100.00000,"{""match"": true}"
1358,22974233,hoc_sustaining_proliferative_signaling,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.20735,-0.58235,-100.00000,"{""match"": false}"
1357,22973555,hoc_cellular_energetics,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.53035,-0.40535,-100.00000,"{""match"": false}"
1357,22973555,hoc_avoiding_immune_destruction,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.58149,-0.33149,-100.00000,"{""match"": false}"
1358,22974233,hoc_evading_growth_suppressors,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.34018,-0.46518,-100.00000,"{""match"": false}"
1358,22974233,hoc_resisting_cell_death,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.60305,-0.35305,-100.00000,"{""match"": false}"
1358,22974233,hoc_enabling_replicative_immortality,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.91302,-0.28802,-100.00000,"{""match"": false}"
1358,22974233,hoc_inducing_angiogenesis,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.12134,-0.62134,-100.00000,"{""match"": false}"
1358,22974233,hoc_activating_invasion_and_metastasis,Yes,Yes,True,0.500000,0.500000,0.000000,0.500000,1.000000,-0.84474,-0.84474,-100.00000,"{""match"": true}"
1358,22974233,hoc_tumor_promoting_inflammation,No,Yes,False,0.500000,0.500000,0.000000,0.500000,1.000000,-0.90640,-0.90640,-100.00000,"{""match"": true}"
1358,22974233,hoc_cellular_energetics,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.56280,-0.43780,-100.00000,"{""match"": false}"
1358,22974233,hoc_genomic_instability_and_mutation,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.15932,-0.65932,-100.00000,"{""match"": false}"
1358,22974233,hoc_avoiding_immune_destruction,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.80736,-0.30736,-100.00000,"{""match"": false}"
1359,22980794,hoc_sustaining_proliferative_signaling,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-1.99703,-0.24703,-100.00000,"{""match"": false}"
1359,22980794,hoc_evading_growth_suppressors,No,No,True,0.106691,0.893309,0.000000,0.893309,0.489852,-2.30116,-0.17616,-100.00000,"{""match"": false}"
1359,22980794,hoc_resisting_cell_death,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.69222,-0.31722,-100.00000,"{""match"": false}"
1359,22980794,hoc_enabling_replicative_immortality,No,No,True,0.106691,0.893309,0.000000,0.893309,0.489852,-2.31843,-0.19343,-100.00000,"{""match"": false}"
1359,22980794,hoc_genomic_instability_and_mutation,No,No,True,0.119203,0.880797,0.000000,0.880797,0.527065,-2.24035,-0.24035,-100.00000,"{""match"": false}"
1359,22980794,hoc_inducing_angiogenesis,No,No,True,0.060087,0.939913,0.000000,0.939913,0.327789,-2.86425,-0.11425,-100.00000,"{""match"": false}"
